pair_id,stratum,benchmark_index,operation,lhs_id,rhs_id,lhs_num_faces,rhs_num_faces,max_num_faces
large_019_58009_minus_83256,large,520,difference,58009,83256,43646,26932,43646
large_020_1706456_minus_1417954,large,525,difference,1706456,1417954,22146,2744,22146
large_021_1063861_minus_75121,large,541,difference,1063861,75121,85948,68402,85948
large_022_1146192_minus_914683,large,542,difference,1146192,914683,7480,48560,48560
large_023_69931_minus_1620063,large,570,difference,69931,1620063,20352,2436,20352
large_024_762604_minus_1146166,large,577,difference,762604,1146166,98982,3228,98982
large_025_1458685_minus_466263,large,656,difference,1458685,466263,23716,83648,83648
large_026_1147240_minus_520644,large,695,difference,1147240,520644,91440,7834,91440
large_027_73986_minus_52862,large,718,difference,73986,52862,64440,1234,64440
large_028_55914_minus_269129,large,805,difference,55914,269129,56722,2380,56722
large_029_104442_minus_99469,large,864,difference,104442,99469,49690,3132,49690
large_030_102066_minus_103194,large,886,difference,102066,103194,1320,41940,41940
large_031_441728_minus_486859,large,917,difference,441728,486859,75982,29274,75982
large_032_116067_minus_159695,large,942,difference,116067,159695,1730,23528,23528
large_033_914490_minus_667995,large,974,difference,914490,667995,32712,50150,50150
large_034_548872_minus_76755,large,992,difference,548872,76755,22842,9030,22842
large_035_248185_minus_80557,large,231,difference,248185,80557,9016,59256,59256
medium_044_591248_minus_500109,medium,393,difference,591248,500109,9600,8664,9600
medium_045_816584_minus_814665,medium,735,difference,816584,814665,10322,6596,10322
