pair_id,stratum,operation,lhs_path,rhs_path,lhs_obj_vertices,lhs_obj_faces,rhs_obj_vertices,rhs_obj_faces,oracle_status,oracle_result_faces,current_status,current_failure_category
medium_017_700903_minus_113418,medium,difference,inputs/medium/medium_017_700903_minus_113418/lhs.obj,inputs/medium/medium_017_700903_minus_113418/rhs.obj,2222,4444,3579,7154,not_used,,not_run,not_run
medium_018_196187_minus_734280,medium,difference,inputs/medium/medium_018_196187_minus_734280/lhs.obj,inputs/medium/medium_018_196187_minus_734280/rhs.obj,1126,2252,8250,16500,not_used,,not_run,not_run
medium_019_1207670_minus_1351747,medium,difference,inputs/medium/medium_019_1207670_minus_1351747/lhs.obj,inputs/medium/medium_019_1207670_minus_1351747/rhs.obj,1652,3316,6038,12112,not_used,,not_run,not_run
medium_020_135805_minus_314591,medium,difference,inputs/medium/medium_020_135805_minus_314591/lhs.obj,inputs/medium/medium_020_135805_minus_314591/rhs.obj,1596,3176,6735,13482,not_used,,not_run,not_run
medium_021_501146_minus_289671,medium,difference,inputs/medium/medium_021_501146_minus_289671/lhs.obj,inputs/medium/medium_021_501146_minus_289671/rhs.obj,6609,13214,520,1040,not_used,,not_run,not_run
medium_022_498431_minus_703800,medium,difference,inputs/medium/medium_022_498431_minus_703800/lhs.obj,inputs/medium/medium_022_498431_minus_703800/rhs.obj,1052,2100,3703,7414,not_used,,not_run,not_run
medium_023_106681_minus_509312,medium,difference,inputs/medium/medium_023_106681_minus_509312/lhs.obj,inputs/medium/medium_023_106681_minus_509312/rhs.obj,2150,4296,9504,19120,not_used,,not_run,not_run
medium_024_70831_minus_103146,medium,difference,inputs/medium/medium_024_70831_minus_103146/lhs.obj,inputs/medium/medium_024_70831_minus_103146/rhs.obj,1386,2768,4278,8556,not_used,,not_run,not_run
medium_025_627212_minus_162862,medium,difference,inputs/medium/medium_025_627212_minus_162862/lhs.obj,inputs/medium/medium_025_627212_minus_162862/rhs.obj,828,1656,6079,12158,not_used,,not_run,not_run
medium_026_71919_minus_238638,medium,difference,inputs/medium/medium_026_71919_minus_238638/lhs.obj,inputs/medium/medium_026_71919_minus_238638/rhs.obj,5627,11266,1625,3246,not_used,,not_run,not_run
medium_027_79741_minus_65004,medium,difference,inputs/medium/medium_027_79741_minus_65004/lhs.obj,inputs/medium/medium_027_79741_minus_65004/rhs.obj,7372,14740,731,1466,not_used,,not_run,not_run
medium_028_472201_minus_118290,medium,difference,inputs/medium/medium_028_472201_minus_118290/lhs.obj,inputs/medium/medium_028_472201_minus_118290/rhs.obj,2786,5572,3597,7190,not_used,,not_run,not_run
medium_029_1228189_minus_314000,medium,difference,inputs/medium/medium_029_1228189_minus_314000/lhs.obj,inputs/medium/medium_029_1228189_minus_314000/rhs.obj,5649,11358,545,1090,not_used,,not_run,not_run
medium_030_239188_minus_77927,medium,difference,inputs/medium/medium_030_239188_minus_77927/lhs.obj,inputs/medium/medium_030_239188_minus_77927/rhs.obj,2704,5340,776,1548,not_used,,not_run,not_run
medium_031_472107_minus_248186,medium,difference,inputs/medium/medium_031_472107_minus_248186/lhs.obj,inputs/medium/medium_031_472107_minus_248186/rhs.obj,1530,3076,5152,10312,not_used,,not_run,not_run
medium_032_314000_minus_285606,medium,difference,inputs/medium/medium_032_314000_minus_285606/lhs.obj,inputs/medium/medium_032_314000_minus_285606/rhs.obj,545,1090,7386,14768,not_used,,not_run,not_run
medium_033_70829_minus_702400,medium,difference,inputs/medium/medium_033_70829_minus_702400/lhs.obj,inputs/medium/medium_033_70829_minus_702400/rhs.obj,605,1206,5059,10138,not_used,,not_run,not_run
medium_034_1273629_minus_43663,medium,difference,inputs/medium/medium_034_1273629_minus_43663/lhs.obj,inputs/medium/medium_034_1273629_minus_43663/rhs.obj,3748,7500,1292,2580,not_used,,not_run,not_run
medium_035_65444_minus_200009,medium,difference,inputs/medium/medium_035_65444_minus_200009/lhs.obj,inputs/medium/medium_035_65444_minus_200009/rhs.obj,2306,4608,3000,6000,not_used,,not_run,not_run
medium_036_472047_minus_123787,medium,difference,inputs/medium/medium_036_472047_minus_123787/lhs.obj,inputs/medium/medium_036_472047_minus_123787/rhs.obj,1771,3546,6535,13098,not_used,,not_run,not_run
medium_037_77947_minus_1036319,medium,difference,inputs/medium/medium_037_77947_minus_1036319/lhs.obj,inputs/medium/medium_037_77947_minus_1036319/rhs.obj,933,1862,8567,17134,not_used,,not_run,not_run
medium_038_196192_minus_125947,medium,difference,inputs/medium/medium_038_196192_minus_125947/lhs.obj,inputs/medium/medium_038_196192_minus_125947/rhs.obj,1187,2378,6949,13894,not_used,,not_run,not_run
medium_039_1288648_minus_1036311,medium,difference,inputs/medium/medium_039_1288648_minus_1036311/lhs.obj,inputs/medium/medium_039_1288648_minus_1036311/rhs.obj,4198,8392,1104,2208,not_used,,not_run,not_run
medium_040_263225_minus_128640,medium,difference,inputs/medium/medium_040_263225_minus_128640/lhs.obj,inputs/medium/medium_040_263225_minus_128640/rhs.obj,2606,5212,3730,7456,not_used,,not_run,not_run
medium_041_136636_minus_462514,medium,difference,inputs/medium/medium_041_136636_minus_462514/lhs.obj,inputs/medium/medium_041_136636_minus_462514/rhs.obj,8908,17812,768,1564,not_used,,not_run,not_run
medium_042_814761_minus_95797,medium,difference,inputs/medium/medium_042_814761_minus_95797/lhs.obj,inputs/medium/medium_042_814761_minus_95797/rhs.obj,5847,11694,2704,5420,not_used,,not_run,not_run
medium_043_104404_minus_462519,medium,difference,inputs/medium/medium_043_104404_minus_462519/lhs.obj,inputs/medium/medium_043_104404_minus_462519/rhs.obj,2928,5852,924,1884,not_used,,not_run,not_run
large_001_1036473_minus_472155,large,difference,inputs/large/large_001_1036473_minus_472155/lhs.obj,inputs/large/large_001_1036473_minus_472155/rhs.obj,12649,25302,5214,10424,not_used,,not_run,not_run
large_002_92119_minus_132440,large,difference,inputs/large/large_002_92119_minus_132440/lhs.obj,inputs/large/large_002_92119_minus_132440/rhs.obj,13683,27362,42473,85010,not_used,,not_run,not_run
large_003_101342_minus_135074,large,difference,inputs/large/large_003_101342_minus_135074/lhs.obj,inputs/large/large_003_101342_minus_135074/rhs.obj,24318,48632,22277,44554,not_used,,not_run,not_run
large_004_252119_minus_113869,large,difference,inputs/large/large_004_252119_minus_113869/lhs.obj,inputs/large/large_004_252119_minus_113869/rhs.obj,24979,49950,823,1642,not_used,,not_run,not_run
large_005_271869_minus_973980,large,difference,inputs/large/large_005_271869_minus_973980/lhs.obj,inputs/large/large_005_271869_minus_973980/rhs.obj,3316,6648,12240,24500,not_used,,not_run,not_run
large_006_1396898_minus_77920,large,difference,inputs/large/large_006_1396898_minus_77920/lhs.obj,inputs/large/large_006_1396898_minus_77920/rhs.obj,21063,42126,614,1228,not_used,,not_run,not_run
large_007_44951_minus_441718,large,difference,inputs/large/large_007_44951_minus_441718/lhs.obj,inputs/large/large_007_44951_minus_441718/rhs.obj,1168,2344,24752,49628,not_used,,not_run,not_run
large_008_106781_minus_1411696,large,difference,inputs/large/large_008_106781_minus_1411696/lhs.obj,inputs/large/large_008_106781_minus_1411696/rhs.obj,1094,2184,20002,40000,not_used,,not_run,not_run
large_009_41984_minus_82526,large,difference,inputs/large/large_009_41984_minus_82526/lhs.obj,inputs/large/large_009_41984_minus_82526/rhs.obj,1569,3138,11972,23940,not_used,,not_run,not_run
large_010_78253_minus_77463,large,difference,inputs/large/large_010_78253_minus_77463/lhs.obj,inputs/large/large_010_78253_minus_77463/rhs.obj,21937,43890,13158,26316,not_used,,not_run,not_run
large_011_95185_minus_591218,large,difference,inputs/large/large_011_95185_minus_591218/lhs.obj,inputs/large/large_011_95185_minus_591218/rhs.obj,34717,69430,696,1396,not_used,,not_run,not_run
large_012_1620066_minus_94146,large,difference,inputs/large/large_012_1620066_minus_94146/lhs.obj,inputs/large/large_012_1620066_minus_94146/rhs.obj,17408,34824,7094,14184,not_used,,not_run,not_run
large_013_1053375_minus_116294,large,difference,inputs/large/large_013_1053375_minus_116294/lhs.obj,inputs/large/large_013_1053375_minus_116294/rhs.obj,10336,20696,2321,4638,not_used,,not_run,not_run
large_014_466263_minus_108293,large,difference,inputs/large/large_014_466263_minus_108293/lhs.obj,inputs/large/large_014_466263_minus_108293/rhs.obj,41824,83648,780,1556,not_used,,not_run,not_run
large_015_130969_minus_471994,large,difference,inputs/large/large_015_130969_minus_471994/lhs.obj,inputs/large/large_015_130969_minus_471994/rhs.obj,1475,2946,16749,33494,not_used,,not_run,not_run
large_016_972830_minus_75976,large,difference,inputs/large/large_016_972830_minus_75976/lhs.obj,inputs/large/large_016_972830_minus_75976/rhs.obj,10562,21220,36999,74014,not_used,,not_run,not_run
large_017_252631_minus_1312971,large,difference,inputs/large/large_017_252631_minus_1312971/lhs.obj,inputs/large/large_017_252631_minus_1312971/rhs.obj,19458,38912,2035,4086,not_used,,not_run,not_run
large_018_931886_minus_702404,large,difference,inputs/large/large_018_931886_minus_702404/lhs.obj,inputs/large/large_018_931886_minus_702404/rhs.obj,45048,90096,1084,2176,not_used,,not_run,not_run
large_019_58009_minus_83256,large,difference,inputs/large/large_019_58009_minus_83256/lhs.obj,inputs/large/large_019_58009_minus_83256/rhs.obj,21697,43646,13466,26932,not_used,,not_run,not_run
large_020_1706456_minus_1417954,large,difference,inputs/large/large_020_1706456_minus_1417954/lhs.obj,inputs/large/large_020_1706456_minus_1417954/rhs.obj,11075,22146,1374,2744,not_used,,not_run,not_run
large_021_1063861_minus_75121,large,difference,inputs/large/large_021_1063861_minus_75121/lhs.obj,inputs/large/large_021_1063861_minus_75121/rhs.obj,42974,85948,34199,68402,not_used,,not_run,not_run
large_022_1146192_minus_914683,large,difference,inputs/large/large_022_1146192_minus_914683/lhs.obj,inputs/large/large_022_1146192_minus_914683/rhs.obj,3738,7480,24280,48560,not_used,,not_run,not_run
large_023_69931_minus_1620063,large,difference,inputs/large/large_023_69931_minus_1620063/lhs.obj,inputs/large/large_023_69931_minus_1620063/rhs.obj,10178,20352,1218,2436,not_used,,not_run,not_run
large_024_762604_minus_1146166,large,difference,inputs/large/large_024_762604_minus_1146166/lhs.obj,inputs/large/large_024_762604_minus_1146166/rhs.obj,49493,98982,1610,3228,not_used,,not_run,not_run
large_025_1458685_minus_466263,large,difference,inputs/large/large_025_1458685_minus_466263/lhs.obj,inputs/large/large_025_1458685_minus_466263/rhs.obj,11830,23716,41824,83648,not_used,,not_run,not_run
large_026_1147240_minus_520644,large,difference,inputs/large/large_026_1147240_minus_520644/lhs.obj,inputs/large/large_026_1147240_minus_520644/rhs.obj,45720,91440,3919,7834,not_used,,not_run,not_run
large_027_73986_minus_52862,large,difference,inputs/large/large_027_73986_minus_52862/lhs.obj,inputs/large/large_027_73986_minus_52862/rhs.obj,32208,64440,609,1234,not_used,,not_run,not_run
large_028_55914_minus_269129,large,difference,inputs/large/large_028_55914_minus_269129/lhs.obj,inputs/large/large_028_55914_minus_269129/rhs.obj,28243,56722,1180,2380,not_used,,not_run,not_run
large_029_104442_minus_99469,large,difference,inputs/large/large_029_104442_minus_99469/lhs.obj,inputs/large/large_029_104442_minus_99469/rhs.obj,24847,49690,1568,3132,not_used,,not_run,not_run
large_030_102066_minus_103194,large,difference,inputs/large/large_030_102066_minus_103194/lhs.obj,inputs/large/large_030_102066_minus_103194/rhs.obj,660,1320,20970,41940,not_used,,not_run,not_run
large_031_441728_minus_486859,large,difference,inputs/large/large_031_441728_minus_486859/lhs.obj,inputs/large/large_031_441728_minus_486859/rhs.obj,37899,75982,14629,29274,not_used,,not_run,not_run
large_032_116067_minus_159695,large,difference,inputs/large/large_032_116067_minus_159695/lhs.obj,inputs/large/large_032_116067_minus_159695/rhs.obj,863,1730,11766,23528,not_used,,not_run,not_run
large_033_914490_minus_667995,large,difference,inputs/large/large_033_914490_minus_667995/lhs.obj,inputs/large/large_033_914490_minus_667995/rhs.obj,16354,32712,25077,50150,not_used,,not_run,not_run
large_034_548872_minus_76755,large,difference,inputs/large/large_034_548872_minus_76755/lhs.obj,inputs/large/large_034_548872_minus_76755/rhs.obj,11415,22842,4517,9030,not_used,,not_run,not_run
large_035_248185_minus_80557,large,difference,inputs/large/large_035_248185_minus_80557/lhs.obj,inputs/large/large_035_248185_minus_80557/rhs.obj,4510,9016,29626,59256,not_used,,not_run,not_run
